ADDELIE - SUIVI TEMPOREL ZONES
Moyenne
Version 1.19
700SW  7°  1.8  NOF  AN R=20  L=27.75  MEUSONIC07_2000_94.ETA  
02/12/2003  19:58:44.15  256 images 280 x 280
E=0.90  Te=18°C  Ta=18°C  D=0.5m
stockage1/1  

Unités	°C	pixels
1 [105,118][158,164]
2 [39,126][86,164]
N°		1		2		
1		21.8		21.9		
2		21.8		21.9		
3		21.8		21.9		
4		21.8		21.9		
5		21.8		21.9		
6		21.8		21.9		
7		21.8		21.9		
8		21.8		21.9		
9		21.8		21.9		
10		21.8		21.9		
11		21.8		21.9		
12		21.8		21.9		
13		21.8		21.9		
14		21.8		21.9		
15		21.8		21.9		
16		21.8		21.9		
17		21.8		21.9		
18		21.8		21.9		
19		21.8		21.9		
20		21.8		21.9		
21		21.8		21.9		
22		21.8		21.9		
23		21.8		21.9		
24		21.8		21.9		
25		21.8		21.9		
26		21.8		21.9		
27		21.8		21.9		
28		21.8		21.9		
29		21.8		21.9		
30		21.8		21.9		
31		21.8		21.9		
32		21.8		21.9		
33		21.8		21.9		
34		21.8		21.9		
35		21.8		21.9		
36		21.8		21.9		
37		21.8		21.9		
38		21.8		21.9		
39		21.8		21.9		
40		21.8		21.9		
41		21.8		21.9		
42		21.8		21.9		
43		21.8		21.9		
44		21.8		21.9		
45		21.8		21.9		
46		21.8		21.9		
47		21.8		21.9		
48		21.8		21.9		
49		21.8		21.9		
50		21.8		21.9		
51		21.8		21.9		
52		21.8		21.9		
53		21.8		21.9		
54		21.8		21.9		
55		21.8		21.9		
56		21.8		21.9		
57		21.8		21.9		
58		21.8		21.9		
59		21.8		21.9		
60		21.8		21.9		
61		21.8		21.9		
62		21.8		21.9		
63		21.8		21.9		
64		21.8		21.9		
65		21.8		21.9		
66		21.8		21.9		
67		22.0		22.1		
68		21.9		22.0		
69		21.9		22.0		
70		21.9		22.0		
71		21.9		22.1		
72		21.9		22.2		
73		21.9		22.3		
74		22.0		22.5		
75		22.0		22.6		
76		22.1		22.7		
77		22.1		22.8		
78		22.2		22.9		
79		22.2		23.0		
80		22.3		23.1		
81		22.3		23.2		
82		22.4		23.3		
83		22.4		23.3		
84		22.5		23.4		
85		22.5		23.4		
86		22.6		23.4		
87		22.6		23.5		
88		22.7		23.5		
89		22.7		23.5		
90		22.7		23.5		
91		22.8		23.5		
92		22.8		23.6		
93		22.8		23.6		
94		22.9		23.6		
95		22.9		23.6		
96		23.0		23.6		
97		23.0		23.6		
98		23.0		23.6		
99		23.0		23.6		
100		23.1		23.6		
101		23.1		23.6		
102		23.1		23.6		
103		23.1		23.6		
104		23.2		23.6		
105		23.2		23.7		
106		23.2		23.7		
107		23.2		23.6		
108		23.2		23.7		
109		23.3		23.7		
110		23.3		23.7		
111		23.3		23.7		
112		23.3		23.7		
113		23.3		23.7		
114		23.4		23.7		
115		23.4		23.7		
116		23.4		23.7		
117		23.4		23.7		
118		23.4		23.7		
119		23.4		23.7		
120		23.4		23.7		
121		23.4		23.7		
122		23.5		23.7		
123		23.5		23.7		
124		23.5		23.7		
125		23.5		23.7		
126		23.5		23.7		
127		23.5		23.6		
128		23.5		23.7		
129		23.5		23.7		
130		23.5		23.7		
131		23.5		23.7		
132		23.5		23.7		
133		23.5		23.7		
134		23.6		23.7		
135		23.6		23.7		
136		23.6		23.7		
137		23.6		23.7		
138		23.6		23.7		
139		23.6		23.7		
140		23.6		23.7		
141		23.6		23.7		
142		23.6		23.7		
143		23.6		23.7		
144		23.6		23.7		
145		23.6		23.7		
146		23.6		23.7		
147		23.6		23.7		
148		23.6		23.6		
149		23.6		23.6		
150		23.6		23.6		
151		23.6		23.6		
152		23.6		23.6		
153		23.6		23.6		
154		23.6		23.6		
155		23.6		23.7		
156		23.6		23.7		
157		23.7		23.7		
158		23.6		23.6		
159		23.7		23.6		
160		23.7		23.6		
161		23.7		23.7		
162		23.7		23.6		
163		23.7		23.6		
164		23.7		23.6		
165		23.7		23.6		
166		23.7		23.6		
167		23.7		23.6		
168		23.7		23.6		
169		23.7		23.6		
170		23.7		23.6		
171		23.7		23.6		
172		23.7		23.6		
173		23.7		23.6		
174		23.7		23.6		
175		23.7		23.6		
176		23.7		23.6		
177		23.7		23.6		
178		23.7		23.6		
179		23.7		23.6		
180		23.7		23.6		
181		23.7		23.6		
182		23.7		23.6		
183		23.7		23.6		
184		23.7		23.6		
185		23.7		23.6		
186		23.7		23.6		
187		23.7		23.6		
188		23.7		23.6		
189		23.7		23.6		
190		23.7		23.6		
191		23.7		23.6		
192		23.7		23.6		
193		23.7		23.6		
194		23.7		23.6		
195		23.7		23.6		
196		23.7		23.6		
197		23.7		23.6		
198		23.7		23.6		
199		23.7		23.6		
200		23.7		23.6		
201		23.7		23.6		
202		23.7		23.6		
203		23.7		23.6		
204		23.7		23.6		
205		23.7		23.6		
206		23.7		23.6		
207		23.7		23.6		
208		23.7		23.6		
209		23.7		23.6		
210		23.7		23.6		
211		23.6		23.6		
212		23.7		23.6		
213		23.7		23.6		
214		23.7		23.6		
215		23.7		23.6		
216		23.7		23.6		
217		23.7		23.6		
218		23.6		23.6		
219		23.7		23.6		
220		23.7		23.6		
221		23.7		23.6		
222		23.6		23.6		
223		23.7		23.6		
224		23.7		23.6		
225		23.6		23.6		
226		23.6		23.6		
227		23.6		23.6		
228		23.6		23.6		
229		23.6		23.6		
230		23.7		23.6		
231		23.7		23.6		
232		23.6		23.6		
233		23.6		23.6		
234		23.6		23.6		
235		23.6		23.6		
236		23.6		23.6		
237		23.6		23.6		
238		23.6		23.6		
239		23.6		23.6		
240		23.6		23.6		
241		23.6		23.6		
242		23.6		23.6		
243		23.6		23.6		
244		23.6		23.6		
245		23.6		23.6		
246		23.6		23.6		
247		23.6		23.6		
248		23.6		23.6		
249		23.6		23.5		
250		23.6		23.6		
251		23.6		23.6		
252		23.6		23.5		
253		23.6		23.5		
254		23.6		23.5		
255		23.6		23.5		
256		23.6		23.5		
