ADDELIE - SUIVI TEMPOREL ZONES
Moyenne
Version 1.19
700SW  7°  1.8  NOF  AN R=10  L=21.75  MEUSONIC07_2000_94.ETA  
02/12/2003  20:08:18.08  256 images 280 x 280
E=0.90  Te=18°C  Ta=18°C  D=0.5m
stockage1/1  

Unités	°C	pixels
1 [106,118][158,164]
2 [39,126][86,164]
N°		1		2		
1		21.9		22.0		
2		21.9		22.0		
3		21.9		22.0		
4		21.9		22.0		
5		21.9		22.0		
6		21.9		22.0		
7		21.9		22.0		
8		21.9		22.0		
9		21.9		22.0		
10		21.9		22.0		
11		21.9		22.0		
12		21.9		22.0		
13		21.9		22.0		
14		21.9		22.0		
15		21.9		22.0		
16		21.9		22.0		
17		21.9		22.0		
18		21.9		22.0		
19		21.9		22.0		
20		21.9		22.0		
21		21.9		22.0		
22		21.9		22.0		
23		21.9		22.0		
24		21.9		22.0		
25		21.9		22.0		
26		21.9		22.0		
27		21.9		22.0		
28		21.9		22.0		
29		21.9		22.0		
30		21.9		22.0		
31		21.9		22.0		
32		21.9		22.0		
33		21.9		22.0		
34		21.9		22.0		
35		21.9		22.0		
36		21.9		22.0		
37		21.9		22.0		
38		21.9		22.0		
39		21.9		22.0		
40		21.9		22.0		
41		22.0		22.0		
42		21.9		22.0		
43		21.9		22.0		
44		21.9		22.0		
45		21.9		22.0		
46		21.9		22.0		
47		21.9		22.0		
48		21.9		22.0		
49		21.9		22.0		
50		21.9		22.0		
51		21.9		22.0		
52		21.9		22.0		
53		21.9		22.0		
54		21.9		22.0		
55		21.9		22.0		
56		21.9		22.0		
57		21.9		22.0		
58		21.9		22.0		
59		21.9		22.0		
60		21.9		22.0		
61		21.9		22.0		
62		21.9		22.0		
63		21.9		22.0		
64		21.9		22.0		
65		21.9		22.0		
66		21.9		22.0		
67		21.9		22.0		
68		21.9		21.9		
69		21.9		22.0		
70		21.9		21.9		
71		21.9		22.0		
72		21.0		21.1		
73		23.2		23.0		
74		22.9		22.7		
75		22.8		22.6		
76		22.7		22.6		
77		22.7		22.5		
78		22.7		22.5		
79		22.7		22.4		
80		22.7		22.4		
81		22.6		22.4		
82		22.6		22.4		
83		22.6		22.4		
84		22.6		22.4		
85		22.6		22.3		
86		22.6		22.3		
87		22.5		22.3		
88		22.5		22.3		
89		22.5		22.3		
90		22.5		22.3		
91		22.5		22.3		
92		22.5		22.3		
93		22.5		22.3		
94		22.5		22.3		
95		22.5		22.3		
96		22.5		22.3		
97		22.5		22.3		
98		22.5		22.3		
99		22.4		22.3		
100		22.4		22.3		
101		22.4		22.3		
102		22.4		22.3		
103		22.4		22.3		
104		22.4		22.3		
105		22.4		22.3		
106		22.4		22.3		
107		22.4		22.3		
108		22.4		22.3		
109		22.4		22.3		
110		22.4		22.3		
111		22.4		22.3		
112		22.4		22.3		
113		22.4		22.3		
114		22.4		22.3		
115		22.4		22.3		
116		22.3		22.2		
117		22.3		22.2		
118		22.3		22.3		
119		22.3		22.2		
120		22.3		22.3		
